gap_id,gap_length,start_date,end_date,n_hidden_days,season,year,target_mean_true,target_max_true,chl_90th_threshold,is_high_chl_event,is_sustained_event,is_background,pre_context_available_days,post_context_available_days,context_constrained,regime,target_table_checksum
L45_20160419,45,2016-04-19,2016-06-02,45,MAM,2016,1.7192,5.0115,11.3253,False,False,True,60,47,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20201231,45,2020-12-31,2021-02-13,45,DJF,2021,9.9656,27.115,11.3253,True,True,False,60,60,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20190525,45,2019-05-25,2019-07-08,45,JJA,2019,1.7755,2.969,11.3253,False,False,True,20,46,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20210303,45,2021-03-03,2021-04-16,45,MAM,2021,2.9746,10.7468,11.3253,False,False,True,60,59,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20210531,45,2021-05-31,2021-07-14,45,JJA,2021,4.3026,9.6535,11.3253,False,False,True,59,35,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20241114,45,2024-11-14,2024-12-28,45,DJF,2024,4.4828,15.6275,11.3253,True,False,False,60,60,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20240608,45,2024-06-08,2024-07-22,45,JJA,2024,1.8598,4.5564,11.3253,False,False,True,32,48,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20260123,45,2026-01-23,2026-03-08,45,DJF,2026,30.2381,96.8451,11.3253,True,True,False,59,60,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20181122,45,2018-11-22,2019-01-05,45,DJF,2018,5.1133,14.1161,11.3253,True,False,False,54,56,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20230218,45,2023-02-18,2023-04-03,45,MAM,2023,4.6848,20.1298,11.3253,True,False,False,58,60,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20231002,45,2023-10-02,2023-11-15,45,SON,2023,5.1482,16.3373,11.3253,True,False,False,23,38,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20251020,45,2025-10-20,2025-12-03,45,SON,2025,9.881,63.0922,11.3253,True,False,False,57,59,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20211103,45,2021-11-03,2021-12-17,45,SON,2021,2.3744,7.1827,11.3253,False,False,True,46,58,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20221012,45,2022-10-12,2022-11-25,45,SON,2022,5.0188,17.8736,11.3253,True,False,False,6,57,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20240907,45,2024-09-07,2024-10-21,45,SON,2024,8.1193,17.6475,11.3253,True,False,False,48,60,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20191128,45,2019-11-28,2020-01-11,45,DJF,2019,7.0569,11.8351,11.3253,True,False,False,42,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20250508,45,2025-05-08,2025-06-21,45,MAM,2025,1.953,5.8575,11.3253,False,False,True,33,54,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20250110,45,2025-01-10,2025-02-23,45,DJF,2025,3.3997,6.9029,11.3253,False,False,True,60,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20230420,45,2023-04-20,2023-06-03,45,MAM,2023,4.5898,15.9003,11.3253,True,False,False,60,33,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20220524,45,2022-05-24,2022-07-07,45,JJA,2022,4.8662,11.4731,11.3253,True,False,False,58,19,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20250810,45,2025-08-10,2025-09-23,45,SON,2025,4.6508,19.8591,11.3253,True,False,False,54,57,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20160223,45,2016-02-23,2016-04-07,45,MAM,2016,4.1891,10.5835,11.3253,False,False,True,36,60,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20221225,45,2022-12-25,2023-02-07,45,DJF,2023,4.1383,14.0848,11.3253,True,False,False,57,60,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20201108,45,2020-11-08,2020-12-22,45,SON,2020,3.7551,10.4646,11.3253,False,False,True,15,60,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20190111,45,2019-01-11,2019-02-24,45,DJF,2019,18.4547,43.1115,11.3253,True,True,False,59,9,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20220209,45,2022-02-09,2022-03-25,45,MAM,2022,6.0432,17.9016,11.3253,True,False,False,58,58,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20260326,45,2026-03-26,2026-05-09,45,MAM,2026,15.9606,66.4447,11.3253,True,True,False,60,5,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20190710,45,2019-07-10,2019-08-23,45,JJA,2019,2.0926,10.9013,11.3253,False,False,True,59,6,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L45_20231209,45,2023-12-09,2024-01-22,45,DJF,2023,4.2433,9.3079,11.3253,False,False,True,38,57,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20210101,60,2021-01-01,2021-03-01,60,DJF,2021,8.2778,27.115,11.3253,True,False,False,60,59,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20210520,60,2021-05-20,2021-07-18,60,JJA,2021,5.0477,13.6864,11.3253,True,False,False,59,35,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20160313,60,2016-03-13,2016-05-11,60,MAM,2016,3.7087,10.5835,11.3253,False,False,True,55,54,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20260122,60,2026-01-22,2026-03-22,60,DJF,2026,23.6956,96.8451,11.3253,True,True,False,59,53,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20230502,60,2023-05-02,2023-06-30,60,MAM,2023,1.9667,11.1111,11.3253,False,False,True,60,6,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20240510,60,2024-05-10,2024-07-08,60,JJA,2024,3.5083,13.0476,11.3253,True,False,False,17,48,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20230201,60,2023-02-01,2023-04-01,60,MAM,2023,4.7779,20.1298,11.3253,True,False,False,57,60,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20241104,60,2024-11-04,2025-01-02,60,DJF,2024,4.8573,15.6275,11.3253,True,False,False,60,60,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20191026,60,2019-10-26,2019-12-24,60,SON,2019,7.2933,12.1327,11.3253,True,False,False,9,47,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20181025,60,2018-10-25,2018-12-23,60,SON,2018,5.6672,14.1161,11.3253,True,False,False,46,59,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20211107,60,2021-11-07,2022-01-05,60,DJF,2021,2.4852,7.1827,11.3253,False,False,True,46,58,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20250407,60,2025-04-07,2025-06-05,60,MAM,2025,3.174,9.0865,11.3253,False,False,True,28,54,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20220525,60,2022-05-25,2022-07-23,60,JJA,2022,4.9556,15.7226,11.3253,True,False,False,58,3,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20221019,60,2022-10-19,2022-12-17,60,SON,2022,6.6982,19.0155,11.3253,True,False,False,13,57,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20240901,60,2024-09-01,2024-10-30,60,SON,2024,8.7888,22.528,11.3253,True,False,False,48,60,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20251021,60,2025-10-21,2025-12-19,60,SON,2025,8.7835,40.5006,11.3253,True,False,False,57,59,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20230912,60,2023-09-12,2023-11-10,60,SON,2023,5.1103,16.3373,11.3253,True,False,False,3,38,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20250719,60,2025-07-19,2025-09-16,60,JJA,2025,3.8251,19.8591,11.3253,True,False,False,54,57,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20190617,60,2019-06-17,2019-08-15,60,JJA,2019,2.0197,10.9013,11.3253,False,False,True,43,8,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20201024,60,2020-10-24,2020-12-22,60,SON,2020,4.3184,13.8198,11.3253,True,False,False,0,60,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20220207,60,2022-02-07,2022-04-07,60,MAM,2022,6.1618,17.9016,11.3253,True,False,False,58,58,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L60_20250103,60,2025-01-03,2025-03-03,60,DJF,2025,2.9794,6.9029,11.3253,False,False,True,60,28,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
